city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,4
sj,2008,20,8
sj,2008,21,8
sj,2008,22,9
sj,2008,23,6
sj,2008,24,8
sj,2008,25,15
sj,2008,26,30
sj,2008,27,21
sj,2008,28,27
sj,2008,29,20
sj,2008,30,38
sj,2008,31,40
sj,2008,32,62
sj,2008,33,54
sj,2008,34,53
sj,2008,35,63
sj,2008,36,75
sj,2008,37,102
sj,2008,38,70
sj,2008,39,36
sj,2008,40,17
sj,2008,41,66
sj,2008,42,19
sj,2008,43,12
sj,2008,44,35
sj,2008,45,31
sj,2008,46,27
sj,2008,47,23
sj,2008,48,20
sj,2008,49,17
sj,2008,50,12
sj,2008,51,16
sj,2008,52,21
sj,2009,1,27
sj,2009,2,20
sj,2009,3,15
sj,2009,4,14
sj,2009,5,16
sj,2009,6,13
sj,2009,7,11
sj,2009,8,9
sj,2009,9,13
sj,2009,10,5
sj,2009,11,6
sj,2009,12,4
sj,2009,13,3
sj,2009,14,7
sj,2009,15,3
sj,2009,16,5
sj,2009,17,2
sj,2009,18,5
sj,2009,19,5
sj,2009,20,6
sj,2009,21,4
sj,2009,22,11
sj,2009,23,10
sj,2009,24,15
sj,2009,25,25
sj,2009,26,16
sj,2009,27,20
sj,2009,28,39
sj,2009,29,48
sj,2009,30,47
sj,2009,31,48
sj,2009,32,72
sj,2009,33,44
sj,2009,34,74
sj,2009,35,65
sj,2009,36,67
sj,2009,37,43
sj,2009,38,78
sj,2009,39,65
sj,2009,40,90
sj,2009,41,83
sj,2009,42,100
sj,2009,43,56
sj,2009,44,42
sj,2009,45,43
sj,2009,46,38
sj,2009,47,23
sj,2009,48,27
sj,2009,49,20
sj,2009,50,25
sj,2009,51,37
sj,2009,52,23
sj,2010,53,5
sj,2010,1,19
sj,2010,2,12
sj,2010,3,15
sj,2010,4,16
sj,2010,5,12
sj,2010,6,17
sj,2010,7,18
sj,2010,8,17
sj,2010,9,12
sj,2010,10,18
sj,2010,11,4
sj,2010,12,9
sj,2010,13,17
sj,2010,14,11
sj,2010,15,6
sj,2010,16,4
sj,2010,17,17
sj,2010,18,18
sj,2010,19,9
sj,2010,20,20
sj,2010,21,17
sj,2010,22,32
sj,2010,23,52
sj,2010,24,75
sj,2010,25,31
sj,2010,26,28
sj,2010,27,51
sj,2010,28,39
sj,2010,29,26
sj,2010,30,30
sj,2010,31,52
sj,2010,32,69
sj,2010,33,62
sj,2010,34,71
sj,2010,35,109
sj,2010,36,76
sj,2010,37,66
sj,2010,38,81
sj,2010,39,76
sj,2010,40,74
sj,2010,41,108
sj,2010,42,50
sj,2010,43,58
sj,2010,44,43
sj,2010,45,25
sj,2010,46,19
sj,2010,47,17
sj,2010,48,11
sj,2010,49,25
sj,2010,50,12
sj,2010,51,17
sj,2011,52,7
sj,2011,1,9
sj,2011,2,11
sj,2011,3,12
sj,2011,4,18
sj,2011,5,14
sj,2011,6,13
sj,2011,7,9
sj,2011,8,8
sj,2011,9,12
sj,2011,10,6
sj,2011,11,8
sj,2011,12,5
sj,2011,13,3
sj,2011,14,7
sj,2011,15,7
sj,2011,16,5
sj,2011,17,6
sj,2011,18,9
sj,2011,19,4
sj,2011,20,2
sj,2011,21,12
sj,2011,22,18
sj,2011,23,17
sj,2011,24,22
sj,2011,25,62
sj,2011,26,59
sj,2011,27,22
sj,2011,28,25
sj,2011,29,21
sj,2011,30,45
sj,2011,31,26
sj,2011,32,60
sj,2011,33,55
sj,2011,34,68
sj,2011,35,62
sj,2011,36,60
sj,2011,37,56
sj,2011,38,33
sj,2011,39,37
sj,2011,40,75
sj,2011,41,57
sj,2011,42,26
sj,2011,43,25
sj,2011,44,43
sj,2011,45,21
sj,2011,46,25
sj,2011,47,14
sj,2011,48,18
sj,2011,49,25
sj,2011,50,16
sj,2011,51,20
sj,2012,52,16
sj,2012,1,21
sj,2012,2,16
sj,2012,3,14
sj,2012,4,12
sj,2012,5,12
sj,2012,6,11
sj,2012,7,11
sj,2012,8,16
sj,2012,9,8
sj,2012,10,5
sj,2012,11,3
sj,2012,12,3
sj,2012,13,6
sj,2012,14,3
sj,2012,15,5
sj,2012,16,5
sj,2012,17,5
sj,2012,18,10
sj,2012,19,5
sj,2012,20,19
sj,2012,21,11
sj,2012,22,9
sj,2012,23,17
sj,2012,24,18
sj,2012,25,44
sj,2012,26,58
sj,2012,27,37
sj,2012,28,27
sj,2012,29,38
sj,2012,30,26
sj,2012,31,53
sj,2012,32,33
sj,2012,33,59
sj,2012,34,56
sj,2012,35,34
sj,2012,36,78
sj,2012,37,51
sj,2012,38,61
sj,2012,39,74
sj,2012,40,65
sj,2012,41,60
sj,2012,42,66
sj,2012,43,62
sj,2012,44,79
sj,2012,45,57
sj,2012,46,36
sj,2012,47,29
sj,2012,48,22
sj,2012,49,19
sj,2012,50,17
sj,2012,51,15
sj,2013,1,16
sj,2013,2,14
sj,2013,3,13
sj,2013,4,11
sj,2013,5,14
sj,2013,6,14
sj,2013,7,8
sj,2013,8,10
sj,2013,9,11
sj,2013,10,20
sj,2013,11,7
sj,2013,12,3
sj,2013,13,6
sj,2013,14,4
sj,2013,15,9
sj,2013,16,5
sj,2013,17,3
iq,2010,26,6
iq,2010,27,3
iq,2010,28,5
iq,2010,29,3
iq,2010,30,2
iq,2010,31,5
iq,2010,32,4
iq,2010,33,4
iq,2010,34,9
iq,2010,35,12
iq,2010,36,3
iq,2010,37,6
iq,2010,38,8
iq,2010,39,10
iq,2010,40,28
iq,2010,41,9
iq,2010,42,10
iq,2010,43,2
iq,2010,44,18
iq,2010,45,18
