city,year,weekofyear,total_cases
sj,2008,18,1
sj,2008,19,3
sj,2008,20,4
sj,2008,21,4
sj,2008,22,21
sj,2008,23,2
sj,2008,24,25
sj,2008,25,21
sj,2008,26,36
sj,2008,27,11
sj,2008,28,20
sj,2008,29,17
sj,2008,30,36
sj,2008,31,34
sj,2008,32,135
sj,2008,33,92
sj,2008,34,68
sj,2008,35,92
sj,2008,36,71
sj,2008,37,92
sj,2008,38,92
sj,2008,39,27
sj,2008,40,21
sj,2008,41,76
sj,2008,42,21
sj,2008,43,6
sj,2008,44,5
sj,2008,45,5
sj,2008,46,71
sj,2008,47,47
sj,2008,48,22
sj,2008,49,13
sj,2008,50,17
sj,2008,51,26
sj,2008,52,12
sj,2009,1,2
sj,2009,2,13
sj,2009,3,29
sj,2009,4,15
sj,2009,5,15
sj,2009,6,17
sj,2009,7,17
sj,2009,8,17
sj,2009,9,13
sj,2009,10,3
sj,2009,11,18
sj,2009,12,8
sj,2009,13,0
sj,2009,14,4
sj,2009,15,5
sj,2009,16,7
sj,2009,17,5
sj,2009,18,7
sj,2009,19,3
sj,2009,20,0
sj,2009,21,3
sj,2009,22,11
sj,2009,23,4
sj,2009,24,7
sj,2009,25,21
sj,2009,26,21
sj,2009,27,34
sj,2009,28,40
sj,2009,29,34
sj,2009,30,34
sj,2009,31,34
sj,2009,32,135
sj,2009,33,68
sj,2009,34,135
sj,2009,35,92
sj,2009,36,170
sj,2009,37,48
sj,2009,38,92
sj,2009,39,68
sj,2009,40,170
sj,2009,41,135
sj,2009,42,135
sj,2009,43,92
sj,2009,44,68
sj,2009,45,5
sj,2009,46,22
sj,2009,47,5
sj,2009,48,5
sj,2009,49,10
sj,2009,50,10
sj,2009,51,10
sj,2009,52,29
sj,2010,53,0
sj,2010,1,15
sj,2010,2,17
sj,2010,3,9
sj,2010,4,9
sj,2010,5,17
sj,2010,6,26
sj,2010,7,15
sj,2010,8,0
sj,2010,9,16
sj,2010,10,4
sj,2010,11,9
sj,2010,12,21
sj,2010,13,21
sj,2010,14,12
sj,2010,15,3
sj,2010,16,7
sj,2010,17,13
sj,2010,18,21
sj,2010,19,10
sj,2010,20,14
sj,2010,21,21
sj,2010,22,5
sj,2010,23,18
sj,2010,24,36
sj,2010,25,11
sj,2010,26,34
sj,2010,27,34
sj,2010,28,34
sj,2010,29,11
sj,2010,30,11
sj,2010,31,34
sj,2010,32,135
sj,2010,33,92
sj,2010,34,92
sj,2010,35,13
sj,2010,36,135
sj,2010,37,135
sj,2010,38,135
sj,2010,39,68
sj,2010,40,68
sj,2010,41,92
sj,2010,42,48
sj,2010,43,112
sj,2010,44,5
sj,2010,45,5
sj,2010,46,34
sj,2010,47,3
sj,2010,48,13
sj,2010,49,2
sj,2010,50,7
sj,2010,51,17
sj,2011,52,15
sj,2011,1,10
sj,2011,2,10
sj,2011,3,12
sj,2011,4,13
sj,2011,5,13
sj,2011,6,13
sj,2011,7,17
sj,2011,8,13
sj,2011,9,7
sj,2011,10,1
sj,2011,11,1
sj,2011,12,3
sj,2011,13,2
sj,2011,14,5
sj,2011,15,10
sj,2011,16,3
sj,2011,17,3
sj,2011,18,6
sj,2011,19,6
sj,2011,20,11
sj,2011,21,3
sj,2011,22,11
sj,2011,23,10
sj,2011,24,21
sj,2011,25,36
sj,2011,26,25
sj,2011,27,11
sj,2011,28,25
sj,2011,29,21
sj,2011,30,25
sj,2011,31,21
sj,2011,32,48
sj,2011,33,170
sj,2011,34,48
sj,2011,35,68
sj,2011,36,170
sj,2011,37,135
sj,2011,38,56
sj,2011,39,21
sj,2011,40,170
sj,2011,41,170
sj,2011,42,21
sj,2011,43,21
sj,2011,44,13
sj,2011,45,34
sj,2011,46,29
sj,2011,47,8
sj,2011,48,13
sj,2011,49,13
sj,2011,50,13
sj,2011,51,18
sj,2012,52,17
sj,2012,1,15
sj,2012,2,13
sj,2012,3,13
sj,2012,4,6
sj,2012,5,6
sj,2012,6,7
sj,2012,7,17
sj,2012,8,8
sj,2012,9,3
sj,2012,10,3
sj,2012,11,1
sj,2012,12,3
sj,2012,13,12
sj,2012,14,2
sj,2012,15,7
sj,2012,16,19
sj,2012,17,5
sj,2012,18,13
sj,2012,19,3
sj,2012,20,4
sj,2012,21,7
sj,2012,22,4
sj,2012,23,21
sj,2012,24,33
sj,2012,25,40
sj,2012,26,26
sj,2012,27,34
sj,2012,28,21
sj,2012,29,5
sj,2012,30,5
sj,2012,31,34
sj,2012,32,18
sj,2012,33,170
sj,2012,34,170
sj,2012,35,14
sj,2012,36,170
sj,2012,37,170
sj,2012,38,170
sj,2012,39,170
sj,2012,40,170
sj,2012,41,170
sj,2012,42,135
sj,2012,43,170
sj,2012,44,170
sj,2012,45,170
sj,2012,46,5
sj,2012,47,5
sj,2012,48,10
sj,2012,49,15
sj,2012,50,0
sj,2012,51,7
sj,2013,1,7
sj,2013,2,29
sj,2013,3,7
sj,2013,4,12
sj,2013,5,15
sj,2013,6,18
sj,2013,7,14
sj,2013,8,12
sj,2013,9,13
sj,2013,10,20
sj,2013,11,3
sj,2013,12,0
sj,2013,13,4
sj,2013,14,8
sj,2013,15,4
sj,2013,16,5
sj,2013,17,8
iq,2010,26,11
iq,2010,27,4
iq,2010,28,4
iq,2010,29,3
iq,2010,30,0
iq,2010,31,2
iq,2010,32,5
iq,2010,33,7
iq,2010,34,45
iq,2010,35,21
iq,2010,36,2
iq,2010,37,21
iq,2010,38,2
iq,2010,39,21
iq,2010,40,2
iq,2010,41,21
iq,2010,42,16
iq,2010,43,17
iq,2010,44,5
iq,2010,45,45
iq,2010,46,14
iq,2010,47,10
iq,2010,48,9
iq,2010,49,6
iq,2010,50,17
iq,2010,51,0
iq,2011,52,0
iq,2011,1,24
iq,2011,2,11
iq,2011,3,10
iq,2011,4,29
iq,2011,5,10
iq,2011,6,28
iq,2011,7,11
iq,2011,8,29
iq,2011,9,9
iq,2011,10,3
iq,2011,11,24
iq,2011,12,1
iq,2011,13,0
iq,2011,14,2
iq,2011,15,4
iq,2011,16,18
iq,2011,17,2
iq,2011,18,17
iq,2011,19,1
iq,2011,20,1
iq,2011,21,6
iq,2011,22,1
iq,2011,23,2
iq,2011,24,4
iq,2011,25,3
iq,2011,26,2
iq,2011,27,3
iq,2011,28,3
iq,2011,29,5
iq,2011,30,3
iq,2011,31,5
iq,2011,32,5
iq,2011,33,5
iq,2011,34,3
iq,2011,35,5
iq,2011,36,3
iq,2011,37,4
iq,2011,38,5
iq,2011,39,4
iq,2011,40,5
iq,2011,41,2
iq,2011,42,21
iq,2011,43,6
iq,2011,44,6
iq,2011,45,44
iq,2011,46,5
iq,2011,47,14
iq,2011,48,12
iq,2011,49,17
iq,2011,50,19
iq,2011,51,44
iq,2012,52,16
iq,2012,1,25
iq,2012,2,20
iq,2012,3,7
iq,2012,4,16
iq,2012,5,10
iq,2012,6,25
iq,2012,7,6
iq,2012,8,10
iq,2012,9,7
iq,2012,10,1
iq,2012,11,9
iq,2012,12,16
iq,2012,13,0
iq,2012,14,6
iq,2012,15,0
iq,2012,16,5
iq,2012,17,5
iq,2012,18,0
iq,2012,19,0
iq,2012,20,5
iq,2012,21,1
iq,2012,22,2
iq,2012,23,3
iq,2012,24,1
iq,2012,25,5
iq,2012,26,3
iq,2012,27,3
iq,2012,28,0
iq,2012,29,7
iq,2012,30,1
iq,2012,31,0
iq,2012,32,3
iq,2012,33,2
iq,2012,34,5
iq,2012,35,4
iq,2012,36,4
iq,2012,37,5
iq,2012,38,45
iq,2012,39,16
iq,2012,40,1
iq,2012,41,4
iq,2012,42,17
iq,2012,43,5
iq,2012,44,1
iq,2012,45,2
iq,2012,46,5
iq,2012,47,13
iq,2012,48,35
iq,2012,49,12
iq,2012,50,6
iq,2012,51,17
iq,2013,1,17
iq,2013,2,6
iq,2013,3,6
iq,2013,4,0
iq,2013,5,16
iq,2013,6,16
iq,2013,7,16
iq,2013,8,17
iq,2013,9,26
iq,2013,10,11
iq,2013,11,9
iq,2013,12,9
iq,2013,13,5
iq,2013,14,17
iq,2013,15,0
iq,2013,16,5
iq,2013,17,5
iq,2013,18,5
iq,2013,19,5
iq,2013,20,4
iq,2013,21,4
iq,2013,22,5
iq,2013,23,5
iq,2013,24,2
iq,2013,25,4
iq,2013,26,3
